user_id,group,converted,signup_date,device_type,region,experiment_id
156055,control,0,2024-05-13,desktop,South America,exp_103
155938,control,0,2024-06-11,desktop,Europe,exp_102
104265,control,0,2024-01-21,mobile,South America,exp_103
155781,control,0,2024-04-30,mobile,North America,exp_102
147498,control,0,2024-02-25,mobile,Asia,exp_102
101511,treatment,0,2024-04-10,tablet,North America,exp_103
123628,control,0,2024-04-13,tablet,Europe,exp_102
123660,control,0,2024-01-29,mobile,Europe,exp_101
132846,treatment,0,2024-02-04,desktop,Europe,exp_102
105992,control,0,2024-03-05,mobile,Asia,exp_102
102021,treatment,0,2024-04-29,mobile,Europe,exp_101
108316,treatment,0,2024-05-24,desktop,South America,exp_102
101237,control,0,2024-04-18,mobile,Asia,exp_102
144880,treatment,0,2024-05-26,desktop,South America,exp_102
133549,treatment,0,2024-01-14,mobile,North America,exp_103
146701,control,0,2024-03-09,mobile,South America,exp_103
111109,treatment,0,2024-02-06,desktop,Europe,exp_102
140913,control,0,2024-03-24,tablet,Europe,exp_103
127536,treatment,0,2024-01-05,tablet,Asia,exp_103
159929,control,0,2024-03-07,mobile,Asia,exp_101
144111,treatment,0,2024-05-05,mobile,Asia,exp_102
157371,control,0,2024-04-13,mobile,Asia,exp_103
122112,control,0,2024-01-22,tablet,South America,exp_103
123419,treatment,0,2024-02-15,desktop,Asia,exp_101
110422,treatment,1,2024-01-30,mobile,Europe,exp_101
120649,treatment,0,2024-02-05,mobile,South America,exp_101
119683,treatment,0,2024-05-12,mobile,South America,exp_102
117778,control,0,2024-01-20,desktop,South America,exp_102
133590,control,0,2024-05-04,desktop,North America,exp_102
156378,control,0,2024-06-04,desktop,North America,exp_101
100013,control,0,2024-06-16,mobile,North America,exp_101
113161,treatment,0,2024-06-17,mobile,North America,exp_103
103808,control,0,2024-02-17,desktop,Europe,exp_101
128173,treatment,1,2024-05-22,mobile,Asia,exp_101
101042,control,0,2024-02-27,desktop,Asia,exp_103
117385,treatment,0,2024-06-07,mobile,North America,exp_103
100547,treatment,0,2024-01-20,mobile,Asia,exp_102
122008,treatment,0,2024-04-12,mobile,Asia,exp_102
158261,control,0,2024-05-07,mobile,Asia,exp_101
102431,treatment,0,2024-02-27,desktop,Europe,exp_101
111898,treatment,0,2024-01-01,mobile,South America,exp_103
101767,control,1,2024-04-18,mobile,Europe,exp_101
119588,treatment,0,2024-02-20,mobile,Asia,exp_103
134423,treatment,0,2024-06-12,desktop,Asia,exp_101
105353,treatment,0,2024-05-06,desktop,Asia,exp_101
114614,treatment,0,2024-02-29,mobile,Asia,exp_102
112353,control,0,2024-04-23,desktop,Europe,exp_102
130529,control,0,2024-06-09,tablet,North America,exp_101
131447,treatment,0,2024-06-27,desktop,South America,exp_102
135067,control,0,2024-01-20,mobile,North America,exp_102
143165,treatment,0,2024-05-01,tablet,Europe,exp_101
145380,control,0,2024-03-28,mobile,North America,exp_102
148581,control,0,2024-04-22,mobile,North America,exp_102
100197,treatment,0,2024-06-23,desktop,Asia,exp_103
121592,treatment,0,2024-03-13,mobile,Europe,exp_103
156548,treatment,0,2024-03-15,desktop,South America,exp_103
105171,treatment,0,2024-03-31,desktop,Asia,exp_102
121278,control,0,2024-03-03,mobile,North America,exp_101
112015,treatment,0,2024-01-16,mobile,South America,exp_102
127788,treatment,1,2024-06-12,mobile,North America,exp_102
138231,treatment,0,2024-01-24,mobile,Europe,exp_102
101424,treatment,1,2024-04-05,mobile,South America,exp_101
120180,treatment,0,2024-06-25,desktop,South America,exp_102
118056,treatment,0,2024-01-14,desktop,Asia,exp_103
132116,control,0,2024-05-21,desktop,South America,exp_101
127689,control,0,2024-02-20,desktop,Asia,exp_102
132134,control,1,2024-05-15,mobile,North America,exp_102
103616,treatment,0,2024-06-23,mobile,South America,exp_103
126796,control,0,2024-02-07,desktop,North America,exp_102
123931,control,0,2024-04-18,mobile,Asia,exp_102
158669,treatment,0,2024-05-15,mobile,North America,exp_103
113759,control,0,2024-06-23,desktop,North America,exp_101
102632,control,1,2024-05-08,desktop,Europe,exp_102
141146,treatment,0,2024-05-29,desktop,Asia,exp_103
149910,treatment,0,2024-05-24,mobile,Asia,exp_101
120863,treatment,1,2024-05-27,mobile,Asia,exp_103
114735,control,0,2024-02-18,mobile,North America,exp_103
156006,treatment,1,2024-04-24,mobile,Europe,exp_101
133764,control,0,2024-02-29,mobile,Asia,exp_101
123051,control,0,2024-06-26,mobile,Asia,exp_103
154138,control,0,2024-03-02,desktop,North America,exp_103
144377,control,0,2024-06-28,mobile,South America,exp_102
143851,control,0,2024-02-16,desktop,Asia,exp_101
124259,control,0,2024-05-22,desktop,Europe,exp_102
154322,control,0,2024-02-17,mobile,South America,exp_101
119878,control,0,2024-03-31,desktop,Europe,exp_102
133358,treatment,0,2024-05-17,mobile,South America,exp_102
141545,treatment,0,2024-04-20,mobile,Europe,exp_102
134339,treatment,1,2024-05-23,mobile,North America,exp_102
159068,treatment,0,2024-02-22,mobile,Asia,exp_103
124182,control,0,2024-02-12,desktop,Europe,exp_101
122225,treatment,0,2024-05-20,desktop,South America,exp_103
143848,treatment,0,2024-06-25,mobile,Europe,exp_103
113373,treatment,0,2024-02-25,mobile,North America,exp_103
121842,control,0,2024-02-20,mobile,North America,exp_101
115109,control,0,2024-04-29,mobile,South America,exp_103
159417,treatment,0,2024-04-07,mobile,South America,exp_103
135441,treatment,0,2024-01-08,mobile,Europe,exp_101
129746,control,0,2024-05-07,mobile,North America,exp_101
158011,control,0,2024-06-06,desktop,Asia,exp_102
135583,treatment,0,2024-05-04,desktop,North America,exp_101
103931,control,0,2024-04-13,mobile,South America,exp_102
111024,control,0,2024-05-21,mobile,North America,exp_101
152864,treatment,0,2024-03-18,mobile,Asia,exp_101
114344,treatment,0,2024-02-13,desktop,Asia,exp_102
140477,treatment,0,2024-01-21,mobile,North America,exp_102
107569,control,0,2024-06-03,desktop,Asia,exp_103
127358,control,0,2024-01-31,mobile,North America,exp_103
112774,control,0,2024-05-28,mobile,Europe,exp_102
101544,treatment,0,2024-05-04,mobile,North America,exp_103
118822,control,0,2024-02-13,mobile,South America,exp_101
134142,control,0,2024-04-30,mobile,Europe,exp_103
101734,control,0,2024-04-22,mobile,South America,exp_103
117883,treatment,0,2024-01-06,mobile,North America,exp_103
134440,control,0,2024-01-31,desktop,North America,exp_103
141944,control,0,2024-06-15,tablet,Europe,exp_103
129461,control,0,2024-06-22,mobile,Asia,exp_103
126140,control,0,2024-03-18,mobile,North America,exp_101
151761,treatment,0,2024-01-07,tablet,North America,exp_103
154615,control,1,2024-06-11,desktop,Asia,exp_102
115911,treatment,0,2024-04-06,desktop,South America,exp_101
116326,control,0,2024-05-24,mobile,North America,exp_101
113959,control,0,2024-02-22,mobile,Asia,exp_103
128757,control,0,2024-02-24,mobile,North America,exp_102
156009,treatment,0,2024-04-19,mobile,South America,exp_102
100723,treatment,0,2024-05-11,mobile,Europe,exp_103
125345,control,0,2024-01-27,mobile,Asia,exp_101
159341,control,0,2024-02-18,mobile,Europe,exp_103
126333,control,0,2024-04-15,mobile,South America,exp_101
138853,treatment,0,2024-05-19,desktop,South America,exp_101
123983,treatment,0,2024-04-18,mobile,South America,exp_102
116529,treatment,0,2024-05-08,tablet,Europe,exp_102
147915,control,1,2024-05-21,mobile,Asia,exp_101
155521,treatment,0,2024-03-12,mobile,Asia,exp_101
106668,control,0,2024-03-29,mobile,South America,exp_101
137521,control,0,2024-03-25,mobile,North America,exp_102
156504,control,0,2024-03-08,desktop,Asia,exp_102
111310,control,1,2024-01-08,mobile,Asia,exp_103
127283,treatment,0,2024-05-18,mobile,Asia,exp_101
154666,treatment,0,2024-01-26,desktop,Europe,exp_101
115312,control,0,2024-05-11,mobile,North America,exp_102
144886,control,0,2024-01-16,mobile,Asia,exp_102
140926,treatment,1,2024-03-17,mobile,Asia,exp_101
107994,control,0,2024-03-03,desktop,Europe,exp_102
113129,control,0,2024-02-21,mobile,Asia,exp_103
143186,treatment,0,2024-03-22,mobile,Asia,exp_103
119035,control,0,2024-04-14,mobile,South America,exp_102
131302,treatment,1,2024-05-28,mobile,North America,exp_102
110934,control,0,2024-01-04,tablet,Asia,exp_103
125995,control,0,2024-02-27,mobile,North America,exp_102
148684,treatment,0,2024-02-24,mobile,North America,exp_103
145126,control,0,2024-06-16,mobile,North America,exp_101
158092,treatment,0,2024-06-09,mobile,North America,exp_103
132193,treatment,0,2024-06-04,tablet,North America,exp_101
158966,treatment,0,2024-05-24,desktop,Europe,exp_103
122622,control,0,2024-04-10,mobile,North America,exp_103
115458,treatment,0,2024-05-21,desktop,Asia,exp_102
104887,treatment,0,2024-01-11,desktop,Asia,exp_102
120897,control,0,2024-02-03,desktop,Europe,exp_103
117105,treatment,0,2024-03-30,desktop,Asia,exp_103
142820,treatment,0,2024-05-11,mobile,South America,exp_102
136865,control,0,2024-03-21,desktop,North America,exp_103
136021,control,0,2024-04-01,desktop,South America,exp_103
105130,treatment,0,2024-03-06,mobile,Asia,exp_101
114872,control,0,2024-03-02,mobile,South America,exp_103
125916,treatment,0,2024-01-23,tablet,Asia,exp_103
151060,treatment,0,2024-05-23,desktop,South America,exp_102
115108,treatment,0,2024-05-01,desktop,Europe,exp_101
102116,control,0,2024-06-06,mobile,Asia,exp_101
134877,control,0,2024-06-10,desktop,South America,exp_102
101092,treatment,0,2024-03-27,desktop,North America,exp_103
156158,control,0,2024-06-10,mobile,Europe,exp_102
137340,control,0,2024-05-04,desktop,Europe,exp_103
138656,control,0,2024-05-11,tablet,Asia,exp_103
153287,treatment,0,2024-04-29,tablet,Asia,exp_101
129538,treatment,0,2024-06-24,mobile,North America,exp_101
118407,treatment,0,2024-05-05,mobile,Europe,exp_103
141313,control,1,2024-01-17,mobile,South America,exp_102
102819,control,0,2024-06-17,mobile,Europe,exp_101
131051,control,1,2024-06-19,mobile,South America,exp_101
156161,treatment,0,2024-03-06,mobile,North America,exp_102
142317,control,0,2024-03-14,mobile,North America,exp_101
104875,treatment,0,2024-04-18,mobile,North America,exp_101
129389,treatment,0,2024-01-19,desktop,Asia,exp_101
125605,treatment,1,2024-01-16,desktop,North America,exp_101
108868,treatment,0,2024-04-27,desktop,North America,exp_102
118425,control,0,2024-04-06,mobile,South America,exp_103
151581,treatment,0,2024-01-25,mobile,Asia,exp_101
117552,control,0,2024-05-15,mobile,South America,exp_103
101966,control,0,2024-06-14,mobile,South America,exp_102
110522,treatment,0,2024-02-27,mobile,North America,exp_103
114142,treatment,0,2024-01-17,mobile,North America,exp_101
142539,control,1,2024-03-31,mobile,North America,exp_103
156431,treatment,0,2024-06-23,mobile,North America,exp_101
157351,control,0,2024-03-24,mobile,Asia,exp_102
149893,treatment,0,2024-05-23,mobile,Asia,exp_101
107056,treatment,0,2024-04-24,desktop,South America,exp_103
128881,treatment,0,2024-05-07,mobile,North America,exp_102
101693,control,0,2024-02-06,desktop,Asia,exp_103
101360,treatment,0,2024-06-18,desktop,Europe,exp_103
122180,treatment,0,2024-01-18,desktop,Europe,exp_101
133718,control,0,2024-03-28,mobile,South America,exp_101
110261,treatment,0,2024-04-26,mobile,Europe,exp_101
107973,treatment,0,2024-03-02,mobile,North America,exp_102
143388,control,0,2024-04-17,mobile,South America,exp_103
149900,treatment,0,2024-01-18,tablet,South America,exp_102
112877,treatment,0,2024-03-13,desktop,North America,exp_101
130056,treatment,0,2024-03-15,mobile,Asia,exp_101
152226,treatment,0,2024-06-19,desktop,North America,exp_103
131494,control,0,2024-04-24,mobile,Europe,exp_101
109872,control,0,2024-04-20,mobile,South America,exp_103
119398,control,1,2024-02-23,desktop,Asia,exp_102
120805,control,0,2024-02-12,mobile,Europe,exp_102
145166,treatment,1,2024-02-02,tablet,South America,exp_101
106486,treatment,0,2024-03-13,mobile,Asia,exp_101
132955,treatment,1,2024-05-19,desktop,North America,exp_102
112439,control,0,2024-06-10,desktop,North America,exp_101
125381,treatment,0,2024-02-10,mobile,Asia,exp_103
157060,treatment,0,2024-02-24,mobile,Europe,exp_102
104199,treatment,0,2024-01-22,tablet,North America,exp_103
131618,control,0,2024-04-15,mobile,South America,exp_103
108088,control,0,2024-02-24,mobile,Europe,exp_102
113606,control,0,2024-02-08,mobile,South America,exp_103
143820,treatment,0,2024-01-23,mobile,Europe,exp_103
123255,treatment,0,2024-04-01,mobile,South America,exp_103
154759,control,0,2024-04-20,mobile,North America,exp_102
153085,control,1,2024-03-06,mobile,North America,exp_103
100378,treatment,0,2024-02-26,desktop,South America,exp_103
106565,control,0,2024-04-28,desktop,North America,exp_103
118141,control,0,2024-04-18,mobile,North America,exp_101
126000,control,0,2024-01-10,desktop,North America,exp_101
124358,treatment,0,2024-05-10,mobile,Europe,exp_101
121133,treatment,0,2024-02-01,tablet,Asia,exp_102
159562,treatment,0,2024-06-23,tablet,Asia,exp_102
151793,treatment,0,2024-03-27,desktop,South America,exp_103
149065,control,1,2024-02-05,desktop,South America,exp_103
151553,control,0,2024-03-04,mobile,Asia,exp_102
132919,control,0,2024-01-25,mobile,North America,exp_101
117894,control,0,2024-05-21,desktop,Europe,exp_101
151240,control,0,2024-06-16,mobile,North America,exp_101
151187,treatment,0,2024-05-09,mobile,Asia,exp_102
157116,treatment,0,2024-06-04,tablet,North America,exp_102
129492,treatment,0,2024-04-05,mobile,Europe,exp_101
119484,control,0,2024-01-26,desktop,Asia,exp_103
155725,treatment,0,2024-02-28,mobile,Europe,exp_103
154753,treatment,1,2024-04-15,desktop,Europe,exp_102
149823,control,0,2024-05-23,mobile,South America,exp_103
129644,control,0,2024-03-31,mobile,North America,exp_101
117739,control,0,2024-02-21,desktop,Europe,exp_103
144796,control,0,2024-03-16,desktop,Europe,exp_101
103882,treatment,0,2024-01-26,mobile,Europe,exp_103
121644,control,1,2024-04-30,desktop,Europe,exp_101
150893,control,0,2024-05-02,mobile,North America,exp_102
123750,treatment,0,2024-04-11,desktop,Europe,exp_103
134829,treatment,0,2024-05-30,desktop,South America,exp_102
138527,treatment,1,2024-06-08,mobile,Europe,exp_102
116298,treatment,0,2024-04-01,mobile,South America,exp_103
108696,treatment,0,2024-03-13,desktop,Asia,exp_103
157053,treatment,0,2024-02-29,mobile,Europe,exp_101
111580,control,0,2024-03-20,mobile,Europe,exp_103
103420,treatment,0,2024-06-01,mobile,Asia,exp_101
103514,treatment,1,2024-05-05,desktop,North America,exp_101
144142,control,0,2024-04-21,desktop,Asia,exp_103
156677,control,0,2024-04-07,desktop,South America,exp_101
130515,control,0,2024-02-08,desktop,Europe,exp_101
106978,treatment,0,2024-05-05,mobile,North America,exp_101
121073,control,0,2024-03-31,mobile,South America,exp_102
128107,control,0,2024-03-09,desktop,Europe,exp_102
123952,control,0,2024-04-30,mobile,Asia,exp_103
117026,treatment,0,2024-02-29,mobile,Europe,exp_101
120720,treatment,0,2024-05-11,mobile,South America,exp_102
121318,treatment,1,2024-02-18,desktop,Asia,exp_103
130944,treatment,1,2024-05-13,mobile,Asia,exp_102
156301,treatment,0,2024-02-19,mobile,Europe,exp_103
132693,treatment,0,2024-06-15,desktop,Europe,exp_103
122997,treatment,0,2024-02-28,desktop,South America,exp_103
140076,treatment,0,2024-01-28,mobile,Europe,exp_101
111686,control,0,2024-01-10,desktop,Asia,exp_101
155298,treatment,1,2024-05-25,mobile,Europe,exp_103
121660,control,0,2024-06-04,desktop,South America,exp_103
105233,control,1,2024-01-23,desktop,Asia,exp_101
105262,treatment,1,2024-05-29,mobile,South America,exp_101
154320,control,0,2024-03-06,desktop,North America,exp_103
106707,treatment,0,2024-02-17,mobile,Asia,exp_101
149263,control,0,2024-06-02,mobile,Europe,exp_103
142052,treatment,0,2024-04-11,desktop,Europe,exp_102
106164,control,0,2024-04-17,mobile,Asia,exp_101
135132,treatment,0,2024-02-15,mobile,North America,exp_102
130356,control,0,2024-06-04,mobile,Asia,exp_103
103893,control,0,2024-02-10,mobile,South America,exp_101
103172,control,0,2024-01-26,mobile,South America,exp_102
114401,control,1,2024-04-18,desktop,Europe,exp_102
127524,control,0,2024-05-10,desktop,Europe,exp_101
143129,control,0,2024-02-16,desktop,Asia,exp_101
152685,control,1,2024-04-24,mobile,Europe,exp_101
151042,treatment,0,2024-05-02,mobile,Asia,exp_103
112887,control,0,2024-02-05,desktop,South America,exp_101
154732,treatment,0,2024-04-29,desktop,Europe,exp_102
126174,control,0,2024-05-14,desktop,Asia,exp_103
144227,treatment,0,2024-06-18,mobile,Europe,exp_103
149041,treatment,0,2024-06-26,mobile,Asia,exp_103
127054,treatment,0,2024-01-27,mobile,South America,exp_103
113255,control,0,2024-05-21,desktop,South America,exp_102
120036,treatment,0,2024-04-18,tablet,South America,exp_101
106452,control,1,2024-05-10,mobile,South America,exp_101
121838,control,0,2024-05-15,desktop,Europe,exp_101
114504,control,0,2024-03-08,mobile,North America,exp_102
141558,control,0,2024-03-03,mobile,South America,exp_102
105071,treatment,0,2024-06-17,mobile,Europe,exp_102
101379,treatment,0,2024-06-22,mobile,Europe,exp_103
140255,control,0,2024-05-13,mobile,Europe,exp_103
142653,treatment,0,2024-05-10,mobile,Asia,exp_101
145754,control,0,2024-06-13,mobile,North America,exp_101
154523,treatment,0,2024-04-20,desktop,Europe,exp_102
122635,control,0,2024-02-28,mobile,North America,exp_102
140852,treatment,0,2024-05-21,tablet,Europe,exp_101
123010,treatment,0,2024-05-07,mobile,Europe,exp_103
117665,control,0,2024-04-01,mobile,North America,exp_103
123471,treatment,0,2024-05-17,mobile,South America,exp_102
143447,treatment,0,2024-03-25,mobile,Europe,exp_103
104220,control,1,2024-02-01,mobile,Asia,exp_103
153146,control,0,2024-05-05,mobile,Asia,exp_102
106099,treatment,0,2024-06-19,desktop,South America,exp_103
115106,control,0,2024-03-30,desktop,North America,exp_102
118319,control,0,2024-01-17,desktop,Europe,exp_103
